name=SetSketch2;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
440688;59312;500000;940688;559312;1000000;0.5;0.68931881662995675;0.53152586192233764;0.8939554309580342;0.44068800000000002;0.059311999999999997;441443.41552035447;59533.550417290098;500326.53993887949;941769.95545923372;559860.09035616915;1001303.5058765239;0.49972955238742589;0.68904825775617895;0.5313174060979271;0.89366702670438058;0.44081243109366303;0.059458016518911187;169631388.23397326;21192031.791113082;85037370.640217766;235172149.22265992;84085009.759694085;238664322.70541438;8.0217013217551559e-05;5.3235270747919087e-05;8.039650223381116e-05;6.3780926971275675e-05;7.2780318828928866e-05;2.0538723574700569e-05;440850.15482735599;59474.154827356397;499837.84517264395;940688;559312;1000162.1548273575;0.49978476392504356;0.68909526388254816;0.53135348295358675;0.89366551258089266;0.44076825607970416;0.059446979995252273;18660910.943444997;18660910.94344496;18660910.943444945;5.7327189870171045e-21;2.4936649967166602e-21;18660910.943445027;4.2003816331868684e-05;3.5467705943983172e-05;2.1088302972867831e-05;5.9651939112755891e-05;5.8400223214292364e-06;1.651952062635105e-05;441444.90472557454;59535.039622510565;500325.05073365831;941769.95545923372;559860.09035616915;1001304.9950817447;0.49975970194960806;0.68905574020702653;0.53132409961126847;0.89367513918811425;0.44080059134149158;0.059439706708899961;191699279.50244436;35324343.799032681;92327626.374317974;235172149.2226598;84085009.759694055;267574270.24770406;0.00011265466865240262;8.0305794223776614e-05;9.7421512697744883e-05;0.00010649239852637192;7.7927910692483882e-05;3.21723564445583e-05;441992.99508174433;60616.995081744426;498695.00491825555;940688;559312;1001304.9950817447;0.49844151657610125;0.68751970129904438;0.5301385846510811;0.89162221607663583;0.44126911898719107;0.06028936443670696;267574270.24770427;267574270.2477043;267574270.24770442;5.6785088783928293e-21;2.9544509200229996e-21;267574270.24770397;0.00059551468698045853;0.00050856282225895933;0.00030238005506959021;0.00085533466856626509;8.2797692410300456e-05;0.00023420769858487295;0.47891971385099374;0.51287177915117965;0.00053623625247512441;0.00023518713358345588;
449576;50424;500000;949576;550424;1000000;0.5;0.69160234718862668;0.52655079740852762;0.90839062250192582;0.44957599999999998;0.050423999999999997;450388.86534895503;50608.04824457808;500283.31921238569;950672.18456134142;550891.36745696364;1001280.2328059199;0.49969741506269749;0.69131600415995087;0.52629816206618885;0.90813772321589847;0.44975609512076148;0.050546489816541404;172209069.86208865;17551578.14219531;81878690.055159956;240772592.14666554;81533845.738426805;241499919.55733004;7.5748373191394231e-05;4.8693645182361376e-05;7.6695708381948461e-05;5.4896449484963238e-05;7.1388532643728184e-05;1.7223369242324936e-05;449722.84248669742;50570.842486697933;499853.15751330246;949576;550424;1000146.8424866983;0.4998030896656504;0.69139923397169101;0.52639615735159928;0.90812384182612405;0.44964825611591558;0.050548654218433159;15569690.896223379;15569690.896223364;15569690.896223389;5.6920614055488981e-21;3.0493186101154813e-21;15569690.896223404;3.5029958862592834e-05;2.978879248292483e-05;1.7267144824238847e-05;5.1390786758509511e-05;4.7168474783527849e-06;1.4038366238300563e-05;450387.56347388256;50606.746369506087;500284.62108745857;950672.18456134142;550891.36745696364;1001278.9309308479;0.49972581624313828;0.69132674752960355;0.52630628970729865;0.90815190997789963;0.44974571309498568;0.050528470661875803;189221759.11666763;29507601.330789715;86578166.324708104;240772592.14666528;81533845.738426745;265769155.7309545;0.00010083218435603966;7.0160658025000136e-05;8.9061051275769675e-05;9.2098455538791677e-05;7.4710947226449791e-05;2.7353620513208664e-05;450854.93093084713;51702.930930847018;498721.06906915293;949576;550424;1001278.9309308479;0.49847816531764422;0.68983332392129493;0.52520395320559188;0.90606708477310793;0.450134436222134;0.051387398460221813;265769155.73095456;265769155.73095465;265769155.73095465;6.0850846930748938e-21;2.7511630126819677e-21;265769155.73095474;0.00059222788051770006;0.00050848422625730404;0.00029474409815902138;0.00087722268220954362;7.9744557959305468e-05;0.00023733718660223972;0.47681010863432471;0.51103730233035349;0.00062765820254682199;0.00018975004650210054;
450000;450000;100000;550000;550000;1000000;0.10000000000000001;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.45000000000000001;0.45000000000000001;451088.31740354392;450675.54894512641;100054.44000794682;551142.75741149066;550729.98895307293;1001818.3063566172;0.099915961462217026;0.18160655740628648;0.18155255629489137;0.18168267987763853;0.4502464913031331;0.44983754723464958;110243985.59971301;104535487.52739219;49088662.014204942;83251387.81675227;80836560.944225982;182434180.84886518;5.577472090083804e-05;0.00015231189813630261;0.00015742941214690463;0.00015535199094956993;5.1614006247260078e-05;4.9720460989853866e-05;450137.62705678953;450137.62705678953;99862.372943210081;550000;550000;1000137.6270567894;0.099899293197829087;0.1815679508058366;0.1815679508058366;0.1815679508058366;0.4500503534010854;0.4500503534010854;46066364.459811576;46066364.459811576;46066364.45981162;2.4394548880923849e-21;2.4394548880923849e-21;46066364.459811471;5.5770234121655002e-05;0.00015228550234648472;0.00015228550234648472;0.00015228550234648472;1.394255853041375e-05;1.394255853041375e-05;450990.64514575672;450577.87668733927;100152.11226573412;551142.75741149066;550729.98895307293;1001720.6340988305;0.10012732983895077;0.18179756331554092;0.18173794490116232;0.18187948325363729;0.45014255490010041;0.44973011526094803;200559713.6134958;201899824.33204526;134731941.56943041;83251387.816752255;80836560.944226101;284470966.11207563;0.00016135914824987383;0.00044026388592838516;0.00044323054982362068;0.0004457811559476281;7.6130164942932635e-05;7.8134273387409317e-05;451720.63409882877;451720.63409882877;98279.36590117075;550000;550000;1001720.6340988306;0.098418578837915799;0.17868975618394708;0.17868975618394708;0.17868975618394708;0.45079071058104198;0.45079071058104198;284470966.11207592;284470966.11207592;284470966.11207598;2.9273458657108619e-21;2.9273458657108619e-21;284470966.11207563;0.0003408682770728726;0.00094039988797380329;0.00094039988797380329;0.00094039988797380329;8.5217069268218176e-05;8.5217069268218176e-05;0.099899295055763157;0.20117892494662476;5.5770227271190267e-05;0.010270672703213215;
457262;42738;500000;957262;542738;1000000;0.5;0.69368048959770567;0.52232304217654102;0.92125482276899717;0.457262;0.042737999999999998;457990.93253138993;43022.842633220876;500328.22307703871;958319.15560842771;543351.0657102596;1001341.9982416496;0.49971569875400712;0.69337829667822304;0.52214876704586199;0.92082374875410933;0.45731776424581999;0.042966537000172257;178910835.90158793;14859788.538197245;79698046.820857286;244752852.697505;80376704.379369691;249097562.26997524;7.5941753671395336e-05;4.7529598262723112e-05;7.6505784406804566e-05;4.7810646897337175e-05;7.1671390485719238e-05;1.443862647450644e-05;457486.93075909885;42962.930759099298;499775.06924090104;957262;542738;1000224.9307590988;0.49968270196016651;0.6933684294395096;0.52208806913979755;0.92084038567577942;0.45737680646902906;0.042940491570804561;13404699.095629537;13404699.095629517;13404699.095629541;6.383240290508407e-21;3.2932640989247196e-21;13404699.095629554;3.0134868136263089e-05;2.5800969200941695e-05;1.4628352971475642e-05;4.5506832724504038e-05;3.9451837641717316e-06;1.2272934483715924e-05;457963.4538002967;42995.363902127923;500355.70180813171;958319.15560842771;543351.0657102596;1001314.519510556;0.49977805812771997;0.69342254569402795;0.52218211781576773;0.92088245185406004;0.45729517957982935;0.042926762292451029;192741282.1521233;24918524.113250751;84943645.122598156;244752852.69750524;80376704.379369706;267741145.79382348;9.7679654221880159e-05;6.6140256840741086e-05;8.708796542653036e-05;8.0521607535089209e-05;7.4540152300955607e-05;2.3247178382192511e-05;458594.53674508311;44070.536745083155;498667.46325491706;957262;542738;1001332.5367450833;0.49839795068337167;0.69183178011423363;0.52093101288353338;0.91879961096314744;0.45784166202800547;0.043760387288622693;266093103.02444702;266093103.0244469;266093103.02444664;6.2748200732598572e-21;2.9273458657108619e-21;266093103.02444693;0.00059209132516562868;0.00051216815138768572;0.00029038352942856779;0.00090334398721607497;7.7515158599264587e-05;0.00024113920158123589;0.47501681620680297;0.50947910499745497;0.00071512653200572339;0.00015852971597724811;
463870;36130;500000;963870;536130;1000000;0.5;0.6955457766595291;0.51874215402492041;0.93260962826180216;0.46387;0.036130000000000002;464727.79606095603;36368.518598347058;500319.39590828813;965047.19196924416;536687.91450663481;1001415.7105675918;0.49967323297969668;0.6952226722613869;0.51850362440188402;0.93224002436396858;0.4640076784496211;0.036319088570682459;187669192.83795032;13377314.995641157;78066866.360226959;250240347.14937702;78231640.514011279;251625038.09559262;7.6977362910091049e-05;4.6983880799219165e-05;7.7751203572560415e-05;4.4488554869772096e-05;7.4102565971116588e-05;1.3153418383467119e-05;464067.08039243467;36327.080392434698;499802.91960756516;963870;536130;1000197.0803924352;0.49972260850278827;0.69527161979029062;0.51853768621034468;0.93224203011874862;0.46396914526893274;0.036308246228277968;12159275.573460044;12159275.573460065;12159275.573460056;5.3532482266471784e-21;2.8189256484623114e-21;12159275.573460046;2.7329850654542044e-05;2.3529848366475545e-05;1.3087924310040304e-05;4.2302641047870395e-05;3.4913626326706575e-06;1.1284742845319868e-05;464688.573054504;36329.295591895039;500358.61891474045;965047.19196924428;536687.91450663481;1001376.4875611395;0.49975409076477301;0.69528499199262372;0.51855098345991901;0.93232198855195647;0.46397820405162493;0.036267705183601777;203256982.82314432;21563223.096469991;81145417.975001246;250240347.14937705;78231640.514011264;272320184.56684089;9.6828903056381791e-05;6.3748570436562583e-05;8.7952108283874462e-05;7.1736152729888489e-05;7.7238835213835005e-05;2.0256098997128451e-05;465286.84080478147;37546.840804781154;498583.15919521858;963870;536130;1001416.8408047812;0.49827527437407954;0.69357482138360027;0.51727220392295492;0.9299669095092935;0.46448645143321643;0.037238274192704215;269126901.48495132;269126901.48495132;269126901.48495126;4.9873299934333203e-21;2.9002408113987243e-21;269126901.48495144;0.00059659104617424124;0.00052079707750865003;0.00028968111588151166;0.00093630402905687572;7.6213943205448177e-05;0.00024633784593249469;0.47346907613025374;0.50813503170709162;0.00079672074495031888;0.00013620061725030494;
469525;30475;500000;969525;530475;1000000;0.5;0.69720105803270327;0.51571645909079189;0.94255148687497059;0.46952500000000003;0.030474999999999999;470196.97736078443;30530.346058400595;500401.56235752202;970598.53971830732;530931.90841592266;1001128.8857767048;0.49990371393795618;0.69709465281270611;0.51562673940609349;0.94249445542068122;0.46959831561267323;0.030497970449369909;194887980.4039323;10620034.032112064;76142663.149962217;254884841.74884051;72661237.916858479;255698939.69527307;7.8942076844940829e-05;4.7309124345215226e-05;7.8323735713428116e-05;3.7112286604284508e-05;7.3675926891919122e-05;1.0498490026710336e-05;469558.71405601548;30508.714056014756;499966.28594398458;969525;530475;1000033.7140560147;0.49996482752094201;0.69715404708165452;0.51568168530361325;0.942487932407719;0.46953743874721893;0.030497733731838551;10270007.147368308;10270007.147368288;10270007.147368284;6.6136332521615769e-21;2.8053731213062426e-21;10270007.147368297;2.3088994408981475e-05;1.9968562970461904e-05;1.0925786794312459e-05;3.6495633185234166e-05;2.8877017989431918e-06;9.6458504624520593e-06;470223.67615924322;30557.044856859728;500374.86355906335;970598.53971830732;530931.90841592278;1001155.5845751653;0.4998852543641486;0.6970621694575353;0.51560536100081156;0.94244567879891394;0.4696030871453224;0.030511658490529378;212564740.92597076;17584834.298702482;82216987.249987811;254884841.74884033;72661237.916858345;274266176.38387662;0.00010195415035230901;6.5749344048271735e-05;9.1126423872699901e-05;6.1649792569560768e-05;7.8405799495736913e-05;1.6703276841256532e-05;470791.96178612689;31741.961786127071;498733.03821387322;969525;530475;1001266.9617861265;0.49849675883708167;0.69543440383715383;0.51440967299850227;0.94016313344431457;0.47005662123726649;0.031446619925652584;266613861.53110397;266613861.53110403;266613861.53110415;5.4210108624275225e-21;2.9137933385547931e-21;266613861.53110391;0.00059217548207393601;0.00051839259762795104;0.00028363818697474315;0.00094744254340966064;7.4062394168615794e-05;0.0002473921577716565;0.47220471266319836;0.50703759301532869;0.00086775548022590917;0.00012124853332969521;
474343;25657;500000;974343;525657;1000000;0.5;0.69865511597736762;0.51316630796341745;0.95119060528062982;0.47434300000000001;0.025656999999999999;475035.19898815936;25669.625487073281;500426.76520237536;975461.9641905342;526096.39068944834;1001131.5896776066;0.49992907049334312;0.69857906197818731;0.51308310053757311;0.95120545657644562;0.47442898163556563;0.025641947871091642;198051868.94757578;9094800.6917575914;74930461.223804072;255828840.38424665;71777709.091951802;257141354.64329684;7.8870208986587742e-05;4.632867453433491e-05;7.8076676250029095e-05;3.2461020732663361e-05;7.3932380255586956e-05;8.9656876183709083e-06;474340.04392367881;25654.043923679295;500002.95607632131;974343;525657;999997.04392368009;0.50001775579674601;0.69865924653305633;0.51316934188095975;0.95119622886467803;0.47433677769409993;0.025645466509153895;8886044.9263368323;8886044.9263368286;8886044.9263368528;6.7898161051904715e-21;3.1983964088322379e-21;8886044.9263368193;1.9971993838342693e-05;1.7349788425704673e-05;9.3601921853912501e-06;3.2159078836705998e-05;2.4526964900150039e-06;8.4267991749154217e-06;475062.33950675029;25696.766005664143;500399.62468378438;975461.96419053408;526096.39068944834;1001158.7301961981;0.49990695021207976;0.69854511396780505;0.51306058826052792;0.9511547203415508;0.47443512970684631;0.025657920081074839;213537729.62317988;14891236.948319113;80207264.079851151;255828840.38424686;71777709.091951713;273146848.71941608;9.8734906780062598e-05;6.2211847932394063e-05;8.9101672949425473e-05;5.332110430078694e-05;7.803923899190724e-05;1.4222785879141067e-05;475768.77312147326;27082.773121473529;498574.22687852656;974343;525657;1001425.773121473;0.49824325281843901;0.69666286860628757;0.5117029905059377;0.94847824128381464;0.47495863096881119;0.026798116212749325;256855011.77279311;256855011.77279308;256855011.77279314;5.6920614055488981e-21;2.8324781756183802e-21;256855011.77279308;0.00056822592942741546;0.00050150321625449439;0.00027056044549680002;0.00092957222720339025;6.9782003435556029e-05;0.00023975201634960199;0.47100239871781491;0.50599406994052831;0.00093576849950668874;0.00010739437113116447;
478435;21565;500000;978435;521565;1000000;0.5;0.69992224172673156;0.5110201495244957;0.95865328386682391;0.478435;0.021565000000000001;479125.21900349873;21564.101095770053;500406.83176988427;979532.05077338242;521970.9328656533;1001096.1518691517;0.4999243294833336;0.69984729734323581;0.51092861602766793;0.9586853006402094;0.4785339662749431;0.021541704241724396;193373155.38709974;7385321.2278351402;72938479.998189315;254404908.15611961;70350155.556237906;255483262.73532939;7.4714982502893377e-05;4.3031747042721942e-05;7.4007053347307852e-05;2.6861295220488913e-05;7.0674121783532228e-05;7.3078521123797044e-06;478423.58386628592;21553.583866285495;500011.41613371414;978435;521565;999988.58386628702;0.50002800434284578;0.69993822253853444;0.51103181727321145;0.95867517209497199;0.47842526260994866;0.021546733047204791;7255178.5744834915;7255178.5744835017;7255178.5744834859;6.7491585237222651e-21;2.524158182817815e-21;7255178.574483484;1.6316633542279294e-05;1.4216990940571033e-05;7.5785155681460057e-06;2.6670504215078876e-05;1.9727176114189016e-06;6.9424378557263236e-06;479139.36861637951;21578.250708650554;500392.68215700315;979532.05077338242;521970.9328656533;1001110.3014820318;0.4999200378095478;0.69983164432280887;0.51091927497058609;0.95865994999997906;0.47853406952438832;0.021545892666064239;207326502.7360979;12467273.317789312;77051959.589155599;254404908.15611926;70350155.556237876;270405082.58331537;9.2021817822249461e-05;5.6927037924906866e-05;8.3544394887183335e-05;4.54638112088871e-05;7.4218210206265737e-05;1.1956781063128302e-05;480108.07994706655;23238.079947066086;498326.92005293339;978435;521565;1001673.0799470653;0.49784650995960239;0.69758018999245519;0.50931019439506409;0.9554454766959718;0.47918379002194639;0.02296970001845176;240016115.40431279;240016115.40431282;240016115.40431297;5.5158785525200034e-21;2.3073177483207143e-21;240016115.40431267;0.00052873196519799234;0.00047032707786067069;0.0002507127631006662;0.00088231471518719032;6.3924881119840251e-05;0.00022496606307984425;0.46987006739494847;0.505011348409241;0.0010003155092723416;9.4723156708262531e-05;
481899;18101;500000;981899;518101;1000000;0.5;0.7010183401700073;0.50921734312795919;0.96506279663617711;0.48189900000000002;0.018100999999999999;482571.29395378963;18077.541973626387;500472.24499055749;983043.53894434671;518549.78696418315;1001121.0809179733;0.49998011594933367;0.70099017373075112;0.5091728905392704;0.96513685593136822;0.48196184894737926;0.018058035103287014;199305804.84528485;6458727.5981824724;72254421.512098804;258970262.02145857;69882698.099650934;260267655.48451161;7.5673286644407556e-05;4.2879061322056029e-05;7.4846582571197861e-05;2.3845859104929601e-05;7.1857584744730623e-05;6.3887877760759029e-06;481864.20546460041;18066.205464600331;500034.79453539953;981899;518101;999965.20546460117;0.50006175083353466;0.70106712338491228;0.50925277908970268;0.96512995445945959;0.48187767122092973;0.018060577945535377;6374812.7666770108;6374812.7666769857;6374812.7666769912;6.0037695301384809e-21;2.3852447794681096e-21;6374812.7666770052;1.4334050680222809e-05;1.2531013142169028e-05;6.6120145147015359e-06;2.3748630620829987e-05;1.710075474963888e-06;6.142144833221214e-06;482601.46305335523;18107.711073191655;500442.07589099137;983043.53894434671;518549.78696418309;1001151.2500175373;0.49994889527425357;0.70095138872250196;0.5091461713782155;0.96508069920471451;0.48197166747243836;0.018079437253306994;210580727.05658296;11027761.127533071;75699787.055266052;258970262.02145916;69882698.099651068;272666245.68199372;9.0072043312826146e-05;5.4620934046979453e-05;8.2510976242472666e-05;4.0787118285665253e-05;7.4569789789644841e-05;1.0665566753892017e-05;483957.42784762691;20159.427847626666;497941.57215237315;981899;518101;1002058.4278476253;0.49725045624316228;0.69813234882380037;0.50712096880878199;0.96108977236556858;0.48284869424664145;0.019900849510197625;228571404.14785179;228571404.14785165;228571404.14785168;6.8982363224390221e-21;2.4699480741935397e-21;228571404.14785203;0.00050037243397222904;0.00044930437553757357;0.00023707636556345631;0.00085151643605391322;5.9695242243317748e-05;0.00021440973166428616;0.46898822521090072;0.5042464749784672;0.0010542233514189378;8.760066900271728e-05;
484824;15176;500000;984824;515176;1000000;0.5;0.70196083366920103;0.50770493001795247;0.9705421059987267;0.48482399999999998;0.015176;485485.49139812932;15307.677916396218;500360.74323381245;985846.23463194142;515668.42115020799;1001153.9125483372;0.4998489887359911;0.70178851411022114;0.50761074239573845;0.9703140739332915;0.48485887907327019;0.015292132190739105;197280996.95864111;5382196.4371212171;71761976.578030676;258677899.6040965;70249367.846893504;257155625.21759433;7.2823584113407738e-05;4.0217294064076825e-05;7.2938563491364665e-05;2.0040165801218601e-05;7.1346695494314447e-05;5.3736306871639141e-06;484939.06613219908;15291.066132199085;499884.93386780092;984824;515176;1000115.0661321972;0.49983523271968827;0.70179928983302997;0.50758809073276123;0.97031875294618064;0.48488058943226742;0.015284177848043479;5224776.618984797;5224776.6189847905;5224776.6189847831;5.8953493128899303e-21;2.3208702754767831e-21;5224776.6189848082;1.174018319768894e-05;1.0298014067818035e-05;5.3870434670582958e-06;1.9685954715135801e-05;1.3848527611915732e-06;5.0606884668103733e-06;485497.92644095491;15320.112959221977;500348.30819098558;985846.23463194142;515668.42115020799;1001166.3475911627;0.49983992735544958;0.70177285072498141;0.5076004656444868;0.97029040409301159;0.48486128947811896;0.015298783166432106;204979804.54583317;8833577.1715357285;74962007.061699152;258677899.6040965;70249367.846893489;265105783.05553207;8.3598540387828718e-05;4.9025751344995835e-05;7.8616325091869149e-05;3.2962167481179181e-05;7.3342128042220561e-05;8.6328855281554974e-06;487295.93788287061;17647.93788287033;497528.06211712927;984824;515176;1002471.9378828699;0.49659998307767311;0.6984904265151245;0.50519489991828836;0.96574386640124932;0.48599173807865143;0.017408278843675039;208500054.7523869;208500054.75238681;208500054.75238672;4.8518047218726321e-21;2.375080384101058e-21;208500054.75238684;0.00045486241993500755;0.00041095278392937385;0.0002149754792872619;0.00078558815721318804;5.3654825278474369e-05;0.00019607164247689823;0.46808854658432586;0.50346644688799569;0.001111749013664046;8.2240180075020662e-05;
