name=SetSketch1;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
959952;30048;10000;969952;40048;1000000;0.01;0.050738130650647091;0.010309788525617763;0.24970035956851777;0.95995200000000003;0.030047999999999998;960025.28410036047;30164.736045282501;9901.2806271038935;969926.56472746318;40066.016672386329;1000091.3007727455;0.0099076920441495218;0.050229283754499567;0.010209729107116873;0.24714807441591735;0.95992760702150393;0.030164700934346592;259700992.38850391;6349945.0453271037;6051969.5140152834;256154134.76587304;430457.39306793915;260042109.18270749;6.1857349624464528e-06;0.00015523104708331162;6.4491185576641171e-06;0.0037538646197497606;8.1876042793011504e-07;6.298243539355812e-06;960054.17500036582;30150.175000366096;9897.8249996338673;969952;40048;1000102.1750003659;0.0099028828609441302;0.050219713798866424;0.010204448260979793;0.24714904613548416;0.95995585083879664;0.030141266300258939;6019605.6731815217;6019605.6731815264;6019605.6731815282;7.6300727888667367e-21;1.1276126110322873e-23;6019605.6731815217;6.1403338301303249e-06;0.00015496619431210168;6.3983435776317284e-06;0.0037532403641982516;9.6540801465007761e-09;5.663041198932172e-06;960053.17260811222;30192.624553034075;9873.3921193523001;969926.56472746329;40066.016672386337;1000119.1892804984;0.0098858204666081775;0.050073531226842237;0.010178221388519875;0.24637818275857712;0.95992846353325245;0.030185716000140243;263489502.10801327;15076425.128320063;15011755.594189836;256154134.76587299;430457.39306793909;263597312.90503541;1.5270997829855345e-05;0.00038502408347161404;1.5939379956161224e-05;0.0093209116610339978;8.3394481765665564e-07;1.4656220785752856e-05;957511.30129196343;27607.301291963529;12440.69870803648;969952;40048;997559.30129196297;0.012619682810660742;0.063121779643369139;0.012826097279078233;0.31064469406803047;0.95984812568593947;0.02753219150339992;150743799.70180652;150743799.70180652;150743799.70180652;5.1635128464622149e-21;9.1056041829837279e-24;150743799.70180652;0.00015854220999429917;0.0038806849192811132;0.00016022820680546118;0.093989165472098346;2.4926644775858125e-07;0.00014621860827205459;0;0.024391605431055903;0.00010000000000000183;0.00021102875741742908;
962834;36166;1000;963834;37166;1000000;0.001;0.0052835517751259478;0.0010375230589499851;0.026906312220847009;0.96283399999999997;0.036165999999999997;962151.97305949975;35565.491163849612;1615.4671015412137;963767.44016104052;37180.958265390822;999332.93132489163;0.0016191546388659526;0.0085290628256008052;0.0016754812178511106;0.043422848080954243;0.96278496606992714;0.035595879291207659;253232035.95881435;3926482.5478540855;3709139.9491957589;251664007.66545251;334857.38059598213;253195439.55803883;3.7382800488273143e-06;0.00010334641430840758;3.9890741812893167e-06;0.002679247057636358;6.7621138729502856e-07;4.0598431221758415e-06;962220.12594430009;35552.125944299682;1613.8740557003352;963834;37166;999386.12594429986;0.0016182049898064536;0.0085269871318252033;0.0016744315470302296;0.043423399227797747;0.96281104674660145;0.035570748263591342;3700679.9463737132;3700679.9463737374;3700679.946373736;7.6571778431788743e-21;1.8105329247560671e-23;3700679.9463737123;3.7335297622111519e-06;0.00010330788296175392;3.9836120931161782e-06;0.0026791059050357653;5.1468689205007145e-09;3.4614331403377649e-06;961319.26761607768;34732.785720426997;2448.1725449638111;963767.44016104029;37180.958265390822;998500.22588146664;0.0024611611678233268;0.012933543336435638;0.0025412644651570926;0.065832869521095141;0.96275363008426029;0.034785208747915922;262851494.8402499;10616843.698439237;10403263.755886374;251664007.6654526;334857.38059598213;262811135.78336841;1.0575964916822223e-05;0.00029034405145386623;1.1220622280041797e-05;0.0075181323478089243;6.9238814255311517e-07;1.0257773849919601e-05;956566.3164991847;29898.316499185177;7267.6835008148282;963834;37166;993732.3164991847;0.0074140409882888;0.038399182061783714;0.0075403892172457455;0.19554656139522222;0.96259585389873592;0.029990105112980725;136536023.02788767;136536023.0278877;136536023.02788767;3.6456298049825089e-21;6.2468679860004647e-24;136536023.02788767;0.00014374682663283753;0.0038115286086412483;0.00014697476149291394;0.098845204352931773;1.981626293449357e-07;0.00013327067445971332;0;0.018353227323800844;1.0000000000000152e-06;0.00030433141422929358;
964833;25167;10000;974833;35167;1000000;0.01;0.05400913578184767;0.010258167296347169;0.28435749424176077;0.96483300000000005;0.025166999999999998;964900.70075970434;25263.592877046471;9906.0324720030621;974806.7332317062;35169.625349049566;1000070.3261087517;0.009911405278439693;0.053500071798373121;0.010162675457371973;0.28168100678473607;0.96482398692990701;0.025264607791653234;260084336.39595303;5769129.1346995197;5587779.4620727738;258595818.95023897;324207.96727091778;260344851.80775961;5.6939843594541195e-06;0.00016216464568195564;5.8765347594618328e-06;0.0044972711764939156;6.262244815694664e-07;5.7620424607853405e-06;964927.27715850086;25261.277158500739;9905.7228414992896;974833;35167;1000094.2771585005;0.0099103955842318545;0.053499952996388482;0.010161456209934696;0.281676652586211;0.96483611991929652;0.025253484496471783;5560198.942913536;5560198.9429135527;5560198.9429135546;7.5081000444621189e-21;7.9409338805090654e-24;5560198.9429135351;5.671478627442891e-06;0.00016219026632177891;5.8509971407800028e-06;0.0044959315235663603;6.8758151903143988e-09;5.2834061477989813e-06;964970.97017177567;25333.862289120283;9835.7630599292661;974806.73323170631;35169.625349049558;1000140.5955208255;0.0098463780980749763;0.053109357200887976;0.010088377847529906;0.27962653962199335;0.9648262554341992;0.025327366467726133;264003212.63529128;13698504.41814482;13655549.638679907;258595818.95023906;324207.96727091866;264125333.15393612;1.3883626099109594e-05;0.00039659737714668899;1.4349746906856643e-05;0.010987285337139614;6.3599784073654865e-07;1.3398458609654285e-05;962624.30529773037;22958.305297730767;12208.69470226926;974833;35167;997791.30529773072;0.012373550990182128;0.065938104989398366;0.012523883272590556;0.34716338334999458;0.96475035577457957;0.022876093235235328;139533745.49611744;139533745.49611735;139533745.49611735;4.2690460541616737e-21;6.2468679860004647e-24;139533745.49611744;0.00014610696613789255;0.0040701808649731084;0.00014683135519469542;0.11282584875435313;1.7713273084037985e-07;0.00013610955693175932;0;0.022113326144399002;0.00010000000000000183;0.00015025092186644155;
968679;30321;1000;969679;31321;1000000;0.001;0.0057381010897013598;0.0010312691107057079;0.031927460809041859;0.96867899999999996;0.030321000000000001;968338.26269723603;29874.54787475862;1437.4638343300192;969775.72653156612;31312.011709088645;999650.27440632472;0.0014409360304506009;0.0082503038782688956;0.0014826342190956559;0.045915555632558697;0.96866912422888474;0.029889939740663101;254591190.11268952;3092148.433489617;2814236.4490924971;251878400.10150427;279239.22510925675;254431273.65317503;2.8381564648914186e-06;9.2652720413071151e-05;2.9948508927927789e-06;0.0028683389454212177;5.2561045841648782e-07;3.1640363944109408e-06;968241.21302857646;29883.213028576451;1437.7869714235269;969679;31321;999562.21302857623;0.0014410498036572645;0.0082501669874837785;0.0014827452914041972;0.045904887181875777;0.96866519967942;0.029893750516922495;2813884.1399599677;2813884.139959957;2813884.1399599579;8.8904578143811367e-21;8.2585712357294283e-24;2813884.1399599658;2.8362631556651463e-06;9.2649397996404889e-05;2.9926107450459374e-06;0.002868368685538655;2.7768320124521069e-09;2.6615482827853121e-06;967677.47054914082;29213.755726662326;2098.2559824262862;969775.72653156612;31312.011709088645;998989.48225822847;0.0021050942754113761;0.012030961325185252;0.0021618376822859328;0.06696301465581056;0.96864835020482742;0.029246555519760974;254831818.56484213;7845897.6275300579;7676941.5862658843;251878400.10150453;279239.22510925686;254562946.16219556;7.7594022757747163e-06;0.00025205820386677642;8.1479860830176117e-06;0.0078026473961357833;5.3072443313069334e-07;7.7965872005767483e-06;962968.04341518751;24610.043415187181;6710.9565848127922;969679;31321;994289.04341518739;0.0068322277908595937;0.038508147292252895;0.0069208022292045045;0.21426380335279194;0.96849651128209058;0.024671260927059891;112921765.68858948;112921765.68858942;112921765.68858942;3.3339216803929261e-21;3.5866551360299282e-24;112921765.68858948;0.00011826724291369332;0.0037180399374537806;0.00012009410215235228;0.11510824202644357;1.1578906755929953e-07;0.00011098193644618823;0;0.015676725605246106;1.0000000000000152e-06;0.00021802996831196767;
968938;21062;10000;978938;31062;1000000;0.01;0.057346603233062246;0.010215151521342516;0.32193677161805423;0.96893799999999997;0.021062000000000001;969116.37126173277;21164.593656010373;9909.6188889051828;979025.99015063921;31074.212544915583;1000190.5838066502;0.0099140280805749669;0.056816507463556626;0.010123694887986324;0.31890843547805342;0.96892397811391717;0.021161993805507266;258416338.85084671;4799654.3521291893;4692166.6326775467;255524511.85154265;254842.56821282749;258774015.82246402;4.7942520220477132e-06;0.00015366226559860731;4.9116270345611595e-06;0.0048351901583361442;4.8635444479086972e-07;4.7508293301964708e-06;969032.10052266682;21156.100522666791;9905.8994773331706;978938;31062;1000094.1005226668;0.009909667169136261;0.056806968699322523;0.01011902641161461;0.31890732977056196;0.96894077813702217;0.021149554693841631;4664362.8309994824;4664362.8309994685;4664362.8309994675;8.1044112393291453e-21;8.1394572275217922e-24;4664362.8309994824;4.7535174128932991e-06;0.0001533937707461777;4.8672309246528071e-06;0.0048342988586286047;4.4960504139269535e-09;4.4656297843383351e-06;969159.83476323797;21208.057157514882;9866.1553874006786;979025.99015063921;31074.21254491559;1000234.0473081548;0.0098753234265401661;0.056559297758883402;0.010077839729894291;0.31746576419842593;0.96892517082666429;0.021199505746795903;262154607.54501763;11329699.370247602;11303094.91167189;255524511.85154286;254842.56821282723;262431401.25575858;1.1482792888695534e-05;0.00037029406146678887;1.1772066719744125e-05;0.011679064382570889;4.9253984312519269e-07;1.1039493623799034e-05;967085.24204804527;19209.242048045053;11852.757951954949;978938;31062;998147.24204804539;0.011995524378316566;0.067971540748828524;0.012107771842501737;0.38158386298225955;0.96887662873441938;0.019127846887266917;121754241.35181966;121754241.35181962;121754241.3518196;4.0657581468206415e-21;6.1409888675936778e-24;121754241.35181966;0.00012679467616963534;0.0040040500411272573;0.00012704972365716223;0.12619009526627431;1.1992703649931182e-07;0.0001191156007681512;0;0.020199968526614803;0.00010000000000000183;0.00010743341517396739;
972386;17614;10000;982386;27614;1000000;0.01;0.060714756471707765;0.01017929815775062;0.36213514883754616;0.97238599999999997;0.017614000000000001;972629.75071062252;17695.491548066984;9909.4177608589671;982539.16847148014;27604.909308925962;1000234.660019549;0.0099120781476962801;0.060168337069183619;0.010086363609769104;0.35897034593502086;0.97239446318564471;0.017693458666658349;262903970.41015986;4337555.7631918406;4286578.1823135717;262270959.42456576;199564.90010435748;262988915.33480483;4.3628822770975419e-06;0.0001567023356656249;4.4372180144520394e-06;0.0055695534763842867;3.9159278492736117e-07;4.3346004348181284e-06;972473.67629134271;17701.676291342781;9912.3237086571989;982386;27614;1000087.6762913429;0.0099157338175700806;0.060182432003985896;0.010090049846656244;0.35896008215605185;0.97238830388748665;0.017695962294943159;4246170.5508054905;4246170.550805456;4246170.5508054569;8.6600648527279668e-21;7.4115382884751287e-24;4246170.5508054905;4.3280203668988742e-06;0.00015652580598721316;4.3998017139198816e-06;0.0055685072948705181;3.2352302099013745e-09;4.0945943012443293e-06;972668.53749688447;17734.278334328887;9870.6309745970502;982539.16847148014;27604.909308925962;1000273.4468058118;0.0098770796418705589;0.059926368005682726;0.01004525826250602;0.35754608148059847;0.97239544870052563;0.017727471657603976;265496702.6897302;10042935.861733261;10021332.812460873;262270959.42456582;199564.90010435745;265552273.0827691;1.0171993289362973e-05;0.00036742969247696358;1.0348959399079012e-05;0.013084525908938674;3.9433499089027632e-07;9.8865377333493745e-06;970910.24522364594;16138.245223645868;11475.754776354135;982386;27614;998524.24522364582;0.011600154046187338;0.069674765657537802;0.01168151294537392;0.41557741639581824;0.97234225083778836;0.016057595116022061;107741363.06055388;107741363.06055424;107741363.06055424;6.0850846930748938e-21;1.0640851399882149e-23;107741363.06055388;0.00011159157037547737;0.0039716500996445645;0.00011163956515217459;0.14129403399686408;8.3415600908498239e-08;0.00010557302632421013;0;0.018549086896260773;0.00010000000000000183;7.6081714990870606e-05;
973604;25396;1000;974604;26396;1000000;0.001;0.0062347184385280578;0.0010260577629478229;0.037884527958781632;0.97360400000000002;0.025395999999999998;973305.60505940195;24991.931752172073;1392.8865466571137;974698.49160606088;26384.818298829192;999690.42335823213;0.0013954509386703336;0.0086855021908429659;0.0014287314136777949;0.052807158746169834;0.97360025966596619;0.02500428939536279;256591538.46940032;2786267.4670158168;2581490.5736109223;255388457.80165276;193528.17331839286;256426044.97078797;2.6003747724919039e-06;0.00010028903714234649;2.7170531258200112e-06;0.0037043310402297366;3.7137857093087109e-07;2.8621156499975909e-06;973210.42266737029;25002.422667370301;1393.5773326297099;974604;26396;999606.42266737029;0.0013965614136694829;0.0086885622912611961;0.0014298908404128349;0.052795019420734675;0.97359354282210231;0.025009895764227859;2580682.1706737038;2580682.1706737056;2580682.1706737028;8.6736173798840357e-21;6.8159682474369482e-24;2580682.1706737014;2.6003730637799093e-06;0.00010031553928325453;2.716928080451945e-06;0.0037038917202461366;1.8081886678231946e-09;2.4650394994176939e-06;972715.86895439855;24402.195647168126;1982.6226516610704;974698.49160606076;26384.818298829192;999100.68725323013;0.0019881822680851138;0.012351126092056878;0.0020320486562085882;0.075082569145346167;0.97358461910611538;0.024427198625799829;257013968.28326017;6828311.2309318138;6725497.0009129224;255388457.80165294;193528.17331839295;256746512.12126148;6.7905469387405019e-06;0.0002607578575352297;7.0630218857598678e-06;0.0096337759032178501;3.7540659975901574e-07;6.8142849030479989e-06;968119.9926665352;19911.992666534035;6484.0073334659473;974604;26396;994515.99266653531;0.006593515281910798;0.040425960077511279;0.0066529660595133419;0.24564355710963595;0.97345650106953741;0.01994998364854007;101860852.33735134;101860852.33735159;101860852.33735159;3.8218126580114028e-21;2.5410988417629011e-24;101860852.33735134;0.00010623684796437015;0.0039595059206402701;0.00010723854845785603;0.14619451084557306;7.3872579004168246e-08;0.00010070786771846336;0;0.013356581404061889;1.0000000000000152e-06;0.00015487820099692112;
975278;14722;10000;985278;24722;1000000;0.01;0.064073552854665775;0.010149419757672454;0.40449801795971202;0.97527799999999998;0.014722000000000001;975266.6389656401;14768.936953773478;9984.6918836484929;985251.33084928768;24753.628837421948;1000020.2678030608;0.0099894471413324807;0.06393958995749123;0.010135906385474116;0.40339709367685678;0.97524074162347252;0.01476981123519419;261309128.64521384;3391529.3760960046;3318171.6753129312;259807344.15578172;163098.72292420585;261824761.73809031;3.3964340143185841e-06;0.00013540574687366568;3.4312865824675909e-06;0.0053872895883839691;3.065829574192773e-07;3.3762687874359053e-06;975304.89220698748;14748.892206988094;9973.1077930118827;985278;24722;1000026.8922069876;0.0099761632577862382;0.063901244930082576;0.010122125727979183;0.40341023351718658;0.97527858345736884;0.014745253284846448;3291416.2314429223;3291416.2314429078;3291416.2314429078;8.1586213479534206e-21;3.4146015686188983e-24;3291416.2314429223;3.3577242566175073e-06;0.00013512646602269435;3.390511604859797e-06;0.005385370689665412;2.0117290379185711e-09;3.1953604231364253e-06;975251.41617260745;14753.714160741356;9999.9146766805807;985251.3308492878;24753.628837421948;1000005.04501003;0.01000921734970775;0.064031632679557873;0.010151048840719457;0.40395594197623591;0.9752402304895299;0.014750552160762676;265377464.02134448;8002827.6804973539;7999562.0820673602;259807344.15578169;163098.72292420591;265823005.01186737;8.1686569911733654e-06;0.00032726664675461546;8.2600684773131538e-06;0.0130152081716892;3.1082166163679473e-07;7.8638477351715259e-06;974080.42649448081;13524.426494480193;11197.573505519804;985278;24722;998802.42649448104;0.01130492766159741;0.071746831784992679;0.011364887377491199;0.45293962889409534;0.97524605898847072;0.013449013349937243;93912161.09156473;93912161.091564551;93912161.091564551;6.5458706163812328e-21;5.280721030538529e-24;93912161.09156473;9.687957198612145e-05;0.0038554888086257022;9.673959463912056e-05;0.15365780690822423;5.8043911069062754e-08;9.2194929206811178e-05;0;0.017197094713854333;0.00010000000000000183;5.4780453730039178e-05;
977701;12299;10000;987701;22299;1000000;0.01;0.06738210273410844;0.010124521489803088;0.44845060316606128;0.97770100000000004;0.012298999999999999;977639.85396153596;12319.816067483905;10000.790068992999;987640.64403052779;22320.606136476938;999960.46009801258;0.010005785146590273;0.067362605816576021;0.010127803305182918;0.44810452942894829;0.97767294740795085;0.01232126744545917;263179881.08126175;2893632.0621125633;2827407.1733898763;261970545.27948987;139120.0329888188;263660826.71475431;2.8987837720131384e-06;0.00012781136140432034;2.9147239775256096e-06;0.00565872764881571;2.5632771805015684e-07;2.8853567571061689e-06;977708.51567908598;12306.515679086047;9992.4843209139435;987701;22299;1000007.5156790859;0.0099952498729588383;0.067331460508079033;0.01011691222436137;0.448113562084126;0.97770110487434125;0.012303645252701681;2812792.922055841;2812792.92205582;2812792.92205582;7.5894152073985318e-21;1.5352472168984194e-24;2812792.9220558456;2.8689272332431456e-06;0.00012771058067949329;2.8832796955475595e-06;0.0056567499998975788;1.398451987583432e-09;2.7436440844899574e-06;977634.61030151532;12314.5724074627;10006.033729014209;987640.64403052756;22320.606136476938;999955.21643799206;0.010014611961793611;0.067391975331611689;0.010132641704851742;0.44828138023861192;0.97767273372689223;0.012312654311314447;266257230.51349148;6817037.373430782;6810768.4722493337;261970545.27948993;139120.03298881877;266678220.15944216;6.9543227878914558e-06;0.00030807442982359651;6.9985619225564006e-06;0.013620543872372975;2.591717462749904e-07;6.7263506461551142e-06;976950.50843628251;11548.508436282344;10750.491563717653;987701;22299;999249.50843628251;0.010839974956316379;0.072439072698858964;0.010884358286280657;0.48210644260808333;0.9776824548499452;0.011477570193734103;80924268.892517179;80924268.892517596;80924268.892517596;6.7762635780344027e-21;1.9984683599281148e-24;80924268.892517179;8.3055407778994325e-05;0.003674243237135754;8.2952178791850507e-05;0.16274513294597159;4.0485167675995679e-08;7.9428462178226462e-05;0;0.016023230618690109;0.00010000000000000183;3.9130963504413061e-05;
977746;21254;1000;978746;22254;1000000;0.001;0.0067758059214639349;0.0010217155421324837;0.044935741889098588;0.977746;0.021253999999999999;977376.30347031669;20926.426985525948;1323.5363088898589;978699.83977920446;22249.963294415855;999626.2667647315;0.0013264405346162563;0.0089683586673195825;0.0013527578447465362;0.059465029547577063;0.97773598920684845;0.020937570258534675;257978182.59824246;2237431.807947909;2131670.8582958258;255709226.11305824;138249.90031161302;257859924.96962336;2.1471456647519956e-06;9.7848418112684926e-05;2.2265848458497345e-06;0.0043031509537051656;2.6597394096946964e-07;2.265354916720678e-06;977422.67144282104;20930.671442820563;1323.3285571794192;978746;22254;999676.67144282081;0.0013257898523995834;0.0089666174737786514;0.0013520653542179685;0.05946475047988773;0.97773875711550928;0.020935453032091225;2130807.8861738234;2130807.8861738131;2130807.8861738141;8.3754617824505217e-21;5.9027608511784056e-24;2130807.8861738211;2.1451569881910568e-06;9.782868403892564e-05;2.2243559969616719e-06;0.0043025718157797353;1.0602470992870924e-09;2.0508359693258996e-06;976801.01356952684;20351.137084737151;1898.8262096787078;978699.83977920446;22249.963294415858;999050.97686394118;0.0019036034048853273;0.012854098994704201;0.0019383480586393756;0.085252885459440486;0.97772316704111017;0.020373229554004377;256840961.59603339;5603910.5627957657;5567612.2681545438;255709226.11305851;138249.90031161311;256653241.31240377;5.606003124351689e-06;0.00025457637911251309;5.7905886425057381e-06;0.011200199913231484;2.6759671066067529e-07;5.5902948491543954e-06;972459.32905348181;15967.329053482797;6286.6709465172098;978746;22254;994713.32905348181;0.0063838899581297277;0.042597262225706492;0.0064231894143293531;0.28249622299439231;0.97762630660625671;0.015989803435604633;90224386.598102659;90224386.598103076;90224386.598103106;4.4994390158148436e-21;1.9190590211230241e-24;90224386.598102659;9.3674799606134626e-05;0.0041423410652760197;9.418547617732452e-05;0.18218296702950515;4.629891197029046e-08;8.9555985650101839e-05;0;0.011377547191246893;1.0000000000000152e-06;0.00010959849777459325;
