name=SetSketch2;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
498986;1014;500000;998986;501014;1000000;0.5;0.7067492764009925;0.50050751461982446;0.99797610446015483;0.49898599999999999;0.0010139999999999999;499036.98152629228;999.40805556257362;499979.68577566702;999016.66730195971;500979.09383122966;1000016.0753575226;0.50002681197642918;0.70675330503676348;0.50052709426252795;0.9980049898504243;0.49897364271572464;0.0009995453078465472;170630392.86867401;260239.1360216738;60602948.151045233;236063045.19850913;60526997.642465658;235970782.68413663;5.6732931222177459e-05;2.8570323622132482e-05;5.6767156076289995e-05;1.036704895461608e-06;5.6697872540404345e-05;2.6003701070850722e-07;498971.29228944198;999.2922894423441;500014.70771055785;998986;501014;999985.29228944355;0.50002245211726049;0.70677006572858025;0.50052223725913925;0.99800546034752902;0.49897850078328243;0.00099904709945813886;260434.21123085503;260434.21123085532;260434.21123085593;5.7869290956413798e-21;2.375080384101058e-21;260434.21123085471;5.8567781128208192e-07;5.2034186583660179e-07;2.6096317623095799e-07;1.037524378928819e-06;6.5339525472329314e-08;2.5977362616550381e-07;499036.93874007132;999.36526934150254;499979.72856188804;999016.66730195971;500979.09383122972;1000016.032571302;0.50002746799558151;0.70675365473251339;0.50052731632791447;0.99800553765061761;0.49897343914036008;0.00099909286405802916;170982188.59162906;492044.98522249743;60611810.499645673;236063045.19850886;60526997.642465644;236545521.9076921;5.7185051128271202e-05;2.8981425056532593e-05;5.6952242661282893e-05;1.9582320710530507e-06;5.6735426155961117e-05;4.9024798500517832e-07;504605.94806049287;6633.9480604932232;494380.05193950707;998986;501014;1005619.9480604943;0.49174463419066883;0.69880548795065989;0.49488186214772811;0.98675895671479674;0.50174336923039464;0.0065119965789360891;119229761.23226631;119229761.23226628;119229761.23226619;9.4325589006238879e-21;2.7138935630027784e-21;119229761.23226638;0.00025558165969787679;0.00023821845881782754;0.00011947192746059787;0.00047499052980672335;2.851326111797482e-05;0.00011336160128002034;0.48941662986972745;0.50028162440567214;0.00017649873237539286;5.9208786180729776e-05;
499154;846;500000;999154;500846;1000000;0.5;0.70680837011390396;0.50042335816100425;0.99831085802821629;0.49915399999999999;0.00084599999999999996;499225.43097428506;828.47467740799891;499985.54922337981;999210.98019766621;500814.02390078752;1000039.4548750726;0.50002123990197733;0.70680948734517801;0.50043585219866493;0.99834578007341968;0.49915023932913977;0.00082852076888265981;171074210.55790123;216948.07296514718;60530978.962347105;236329086.22076955;60528541.382906169;236347004.17426756;5.6827176731079454e-05;2.8580837755338548e-05;5.6860181040287241e-05;8.6422659600559226e-07;5.6808283535971275e-05;2.1667721546265452e-07;499136.32572381641;828.32572381680268;500017.67427618359;999154;500846;999982.32572381734;0.50002683675201809;0.7068333547665876;0.50044104740228423;0.9983461468718603;0.49914503928006687;0.00082812396791626889;216937.20988447627;216937.20988447993;216937.20988448561;6.0986372202309626e-21;2.4936649967166602e-21;216937.2098844701;4.8790483907534167e-07;4.3350829229132821e-07;2.1730473396587496e-07;8.6481981342776683e-07;5.4395256206218999e-08;2.164798459061882e-07;499230.39669080306;833.44039392620641;499980.583506861;999210.9801976661;500814.02390078758;1000044.4205915907;0.50001418351451199;0.70680257841331395;0.50043095195611731;0.99833604162177281;0.49915259989781019;0.00083321658767771911;171320401.51070347;413322.3902252994;60645558.384365745;236329086.22076926;60528541.382906139;236674990.02231047;5.7251010193335038e-05;2.8955913735171022e-05;5.7043474911961342e-05;1.6465160347492281e-06;5.685340479709628e-05;4.1237188864758347e-07;504873.65376313939;6565.6537631392976;494280.34623686061;999154;500846;1005719.6537631399;0.4915956780010946;0.69872297180602849;0.49469886147366232;0.98689087311640844;0.50196018070391224;0.0064441412949930651;119649927.49747644;119649927.49747644;119649927.49747649;9.7307144980574019e-21;2.7138935630027784e-21;119649927.4974764;0.00025644507759547058;0.00023909792040670226;0.00011985263237100271;0.00047698422981523055;2.85904024339374e-05;0.00011378282491823285;0.48940486739329436;0.50027036253752299;0.00017675085474612101;5.9205338692910198e-05;
499295;705;500000;999295;500705;1000000;0.5;0.70685800884113237;0.50035274868782487;0.99859198530072601;0.49929499999999999;0.00070500000000000001;499308.66295127984;685.86732574624898;499994.6417230381;999303.30467431864;500680.50904878433;999989.17200006335;0.50005545776267157;0.70688394979648872;0.50039862139856617;0.99862996920599045;0.49925862417906941;0.0006859180582593884;170786880.82593235;181762.32059395366;60387976.882329315;236812406.10250431;60286497.945983142;236875540.9507201;5.6536693179156221e-05;2.8436245752459876e-05;5.649996107768017e-05;7.2492128185549412e-07;5.6397203875537684e-05;1.8181616597385258e-07;499275.89249305835;685.89249305890178;500019.10750694165;999295;500705;999980.89249305928;0.50002893365900503;0.70688502142975307;0.50037186967506142;0.99863014650730719;0.49928534184817835;0.00068572449281564644;181641.52694785915;181641.52694785394;181641.52694784908;4.9195673576529762e-21;2.0057740190981831e-21;181641.5269478609;4.0850261464803716e-07;3.6302748038950287e-07;1.8189791259680669e-07;7.2452151669310813e-07;4.5517267129489645e-08;1.8130081288773142e-07;499309.86623769405;687.07061216088334;499993.43843662308;999303.30467431853;500680.50904878433;999990.37528647948;0.50005432318106979;0.70688260112640522;0.50039769324905659;0.99862801345107355;0.49925898396887969;0.00068669285005006715;171263168.70111588;334554.60848202888;60322448.872479782;236812406.10250416;60286497.945983209;237570149.12364128;5.6966345197637486e-05;2.8793854861979985e-05;5.6709443362013053e-05;1.3327606669531808e-06;5.6466288662525392e-05;3.3348494402600034e-07;505061.76468222908;6471.7646822296929;494233.23531777086;999295;500705;1005766.7646822307;0.49152473624631854;0.69870544123965939;0.49458191556824077;0.98707469531514602;0.50212407129186154;0.0063511924618201675;119470667.66317628;119470667.66317624;119470667.66317622;2.995108501491206e-21;1.1214716221646937e-21;119470667.6631763;0.00025602280332376299;0.00023877323754642053;0.00011963929961190492;0.00047653788640805923;2.8527255180897026e-05;0.00011362752818702676;0.48942942045599064;0.50029387570039274;0.00017634632160502161;5.9324540391728357e-05;
499412;588;500000;999412;500588;1000000;0.5;0.70689922768978408;0.5002941729737086;0.99882538135153065;0.49941200000000002;0.00058799999999999998;499443.09078726859;575.49014047703326;499995.06606509857;999438.15685236664;500570.55620557547;1000013.6469928444;0.50004382521759749;0.70691464500973733;0.50033179418344076;0.99885035321772875;0.49938062145491807;0.00057555332748426944;171288130.48227513;148482.16510743435;60318122.672551014;237152400.58006603;60317604.044784456;237144378.24648452;5.6587390603412427e-05;2.8404224027981354e-05;5.6617429210949263e-05;5.9129984404942164e-07;5.6588924049615607e-05;1.4846062715836813e-07;499399.31889055634;575.31889055600095;500012.68110944377;999412;500588;999987.31889055599;0.50001924345560755;0.70691715622272544;0.50030686154403081;0.99885071377948287;0.49940557797136242;0.000575178573029608;147891.50180970726;147891.50180970173;147891.5018097077;4.472333961502706e-21;2.1141942363467336e-21;147891.50180970004;3.3261859195295012e-07;2.9560938970860224e-07;1.4806557573398525e-07;5.9017709451175211e-07;3.7044596764974343e-08;1.4765668777319437e-07;499447.01283714635;579.4121903553214;499991.14401521959;999438.15685236664;500570.55620557547;1000017.569042723;0.50003832171293205;0.70690923642555881;0.50032797719943778;0.99884269151723915;0.4993824497385928;0.00057922854847511319;171554093.59627718;285623.65340717329;60374091.542934105;237152400.5800662;60317604.04478433;237491513.97840285;5.6936282404531663e-05;2.8700278781652676e-05;5.6779999227655282e-05;1.1380108413316968e-06;5.6638145320236614e-05;2.854505336500452e-07;505251.6151047824;6427.6151047830226;494160.38489521755;999412;500588;1005839.615104784;0.4914160180843849;0.69864318887462162;0.49445112215504078;0.98715986978356818;0.50227669222611848;0.0063072896894972698;119857101.60697959;119857101.60697956;119857101.60697973;2.8866882842426555e-21;2.6935647722686752e-21;119857101.60697955;0.00025682681654287675;0.00023957349965836067;0.00011999817797563079;0.00047830277681559238;2.8603469822300825e-05;0.00011401105644575672;0.48941049926511104;0.50027576080045177;0.0001767761132571293;5.9341217713979636e-05;
499500;499500;1000;500500;500500;1000000;0.001;0.001998001998001998;0.001998001998001998;0.001998001998001998;0.4995;0.4995;498635.24592041899;498710.4357001374;1916.2851133509516;500551.53103377018;500626.7208134894;999261.96673390816;0.0019243252824915529;0.0038300294407840742;0.0038311378495187389;0.0038293794719328309;0.49900091769763522;0.49907475701987392;66671717.054206826;67606059.059237599;6547661.3735333104;59267719.330443233;60983938.930107236;131328303.16381472;6.6338960412180251e-06;2.6164337083072649e-05;2.6177470999372317e-05;2.6167454856035814e-05;3.1071484400066006e-05;3.0703319458236503e-05;498586.67956984066;498586.67956984066;1913.3204301594053;500500;500500;999086.67956984323;0.0019208066784078175;0.0038228180422765312;0.0038228180422765312;0.0038228180422765312;0.49903959666079689;0.49903959666079689;6532952.1226745145;6532952.1226745145;6532952.1226745173;2.07014852308951e-21;2.07014852308951e-21;6532952.122674522;6.6131939110422891e-06;2.6079623164745523e-05;2.6079623164745523e-05;2.6079623164745523e-05;1.6532984777605701e-06;1.6532984777605701e-06;495168.86937241745;495244.0591521365;5382.6616613526194;500551.53103377012;500626.72081348952;995795.5901859072;0.0054600473378915333;0.010760912334885462;0.010763725241973098;0.010759431061771099;0.49723273025923642;0.49730722240287167;131364633.22267862;131026358.21828008;68729394.644291595;59267719.330443271;60983938.930107214;197259785.22057047;7.149030018733214e-05;0.00027490757462077226;0.00027514207981947392;0.00027483418001267377;4.784734093100335e-05;4.6806357098002785e-05;493328.06867013779;493328.06867013779;7171.931329862211;500500;500500;993828.06867013825;0.007316480435389466;0.014329533126597809;0.014329533126597809;0.014329533126597809;0.49634175978230521;0.49634175978230521;134728009.93501982;134728009.93501982;134728009.93501976;9.1479558303464443e-22;9.1479558303464443e-22;134728009.93501985;0.00014214066721677886;0.00053783583024376346;0.00053783583024376346;0.00053783583024376346;3.5535166804194708e-05;3.5535166804194708e-05;0.0019208013132881955;0.042604151422837168;6.6132046524184885e-06;0.0017407077581334024;
499510;490;500000;999510;500490;1000000;0.5;0.70693377331698781;0.50024512010885336;0.99902095945972946;0.49951000000000001;0.00048999999999999998;499535.26964430569;487.5453144576;499976.72902509803;999511.99866940465;500464.27433955559;999999.54398386169;0.50003287050619627;0.70693760522503346;0.50027665010401356;0.9990256954495893;0.49947965078949147;0.00048747870431241851;171963688.79405397;121580.95097559472;60648815.444043569;236980745.79866493;60579038.052280471;237210923.75492465;5.7218941880893612e-05;2.8752727910157617e-05;5.7150724674553208e-05;4.8576181863644018e-07;5.7029764744057236e-05;1.2117603375758747e-07;499507.68433505215;487.68433505165012;500002.31566494791;999510;500490;999997.68433505215;0.50000365675849556;0.70693704736050988;0.50024743690903484;0.99902558625536519;0.49950877988595871;0.00048756335554538946;122208.13820184371;122208.13820184638;122208.13820185199;5.0144350477454579e-21;2.4699480741935397e-21;122208.13820183542;2.748150251123752e-07;2.4429668833767846e-07;1.2232799026135135e-07;4.8787584759013343e-07;3.059488072155101e-08;1.2202034327593427e-07;499533.90118302766;486.17685317933018;499978.09748637676;999511.99866940465;500464.27433955565;999998.17552258424;0.50003506795372055;0.7069396279910205;0.50027803500963286;0.99902864756908605;0.49947894812189425;0.00048598392438531683;171996510.6333839;232885.4565091547;60655314.074817784;236980745.79866496;60579038.052280478;237348551.46901345;5.7332529352489522e-05;2.8882230072322456e-05;5.7170388554342099e-05;9.2938558765169907e-07;5.7012571627932586e-05;2.3221677610279976e-07;505376.13768934528;6356.1376893455554;494133.86231065483;999510;500490;1005866.1376893463;0.49137488912150568;0.69863983161394494;0.49437610660289583;0.98730017045426344;0.50238785449571421;0.0062372563827796873;118926293.96283859;118926293.9628385;118926293.96283852;3.0222135558033437e-21;2.707117299424744e-21;118926293.96283859;0.00025488259228972627;0.00023773621134304612;0.00011904292744953151;0.00047477416251971336;2.8375822995539423e-05;0.00011317016379848789;0.48939668960049409;0.50026253738399018;0.00017703640435325348;5.9303989166178056e-05;
531147;368853;100000;631147;468853;1000000;0.10000000000000001;0.18383000087424359;0.15844169424872495;0.21328646718694347;0.53114700000000004;0.36885299999999999;530987.25658329879;368718.43687039585;100200.72146275049;631187.97804604936;468919.15833314596;999906.41491644585;0.10022954179072097;0.18417758623305133;0.15875909782438635;0.21368888197820329;0.53101803028863848;0.36875242792064095;100647628.08360678;59111547.952688366;26563313.956124943;97177107.353664696;53382678.369638555;148750095.85676092;2.896926981936926e-05;8.0505389250559156e-05;6.3518790462282853e-05;0.0001115562828380485;3.8453179824731961e-05;3.8488865960134107e-05;530966.61212111008;368672.61212110968;100180.38787889047;631147;468853;999819.6121211088;0.10022462390357215;0.18416160791358491;0.15872750386025833;0.21367121012106233;0.53105125855358004;0.36872411754284745;23796001.189908158;23796001.189908154;23796001.189908158;4.4858864886587748e-21;1.6601845766184286e-21;23796001.189908169;2.8842689103553177e-05;8.0414943380414022e-05;5.9736935212774815e-05;0.00010825066762869849;5.2399093868914212e-06;9.4953597372296405e-06;531332.17063222348;369063.3509193185;99855.807413827584;631187.97804604948;468919.15833314596;1000251.3289653687;0.09995441284599195;0.18356667941075702;0.15823641703896271;0.21297474600411934;0.53113394064495556;0.36891164650905173;199029686.64681861;147685306.52305272;105712133.98212786;97177107.353664607;53382678.369638473;256557092.9643344;0.00012786003713939986;0.0003570167120917594;0.00027053423706996355;0.00048083940772302548;5.770008090589334e-05;6.9244276106427086e-05;531398.32896536891;369104.32896536821;99748.671034631407;631147;468853;1000251.3289653687;0.10000563795021125;0.18336798283500977;0.15804348437785701;0.21275041651569143;0.53114459693648108;0.3688497651133073;256557092.96433455;256557092.96433458;256557092.96433461;3.5778671692021648e-21;1.3925221652860697e-21;256557092.96433443;0.00031039933680142599;0.00086699542246283377;0.00064405503758707141;0.0011671068755050103;5.6390872319540075e-05;0.00010218719047122277;0.099022107627711131;0.13284670263396006;3.0073879856129803e-05;0.0011038159530282518;
540000;450000;10000;550000;460000;1000000;0.01;0.019881069312188603;0.018181818181818181;0.021739130434782608;0.54000000000000004;0.45000000000000001;540226.61238631653;450120.57997550408;9898.1957469616609;550124.80813327839;460018.77572246484;1000245.3881087822;0.009909372699178437;0.019677935049430099;0.017997576664729883;0.021517838703297525;0.54008169797472227;0.45000892932609998;88124427.730161831;63330042.9152591;13030521.522968048;74701370.143365979;52204221.357108496;137226068.80230835;1.3283420568201419e-05;5.1503710878151698e-05;4.3147818717535782e-05;6.1619168223403775e-05;3.4545190889487745e-05;3.4460841104710348e-05;540108.00971827749;450108.00971827749;9891.990281721959;550000;460000;1000108.0097182785;0.0099040659904218228;0.019666334442640997;0.017985436875858091;0.021504326699395528;0.54004369271723296;0.45005224129234445;13030008.705045966;13030008.705045972;13030008.705045966;4.9873299934333203e-21;1.8363674296473233e-21;13030008.705045938;1.328331088191245e-05;5.1502010691881356e-05;4.3074408942300746e-05;6.157849104464078e-05;2.7553657314113076e-06;3.9390270971262835e-06;538737.72044397914;448631.68803316599;11387.087689299793;550124.80813327851;460018.77572246484;998756.4961664431;0.011490878650446347;0.022630557922965675;0.020709128181432068;0.02473322911332226;0.53935827629953459;0.4491508450500199;170113303.21365181;133560625.73097539;92615988.243031859;74701370.143365934;52204221.357108548;209860060.38145062;9.6092736614144776e-05;0.00036492165431566652;0.00030632403724780582;0.00043508116283507727;5.4727028962732189e-05;5.5602674574108582e-05;537383.2954660065;447383.29546600644;12616.704533994278;550000;460000;997383.29546600522;0.012798026107288609;0.025083357733174463;0.02293946278908052;0.027427618552161484;0.53872565147589113;0.44847632241682128;151041950.29196474;151041950.29196471;151041950.29196471;2.6427427954334171e-21;1.1011428314305905e-21;151041950.29196474;0.0001594211018300328;0.0005970037560947218;0.0004993122323701339;0.00071380883880890419;3.3068821828482501e-05;4.7274662585613805e-05;0.0095353465778015376;0.050407955095534154;1.3476854867928939e-05;0.0016440400571427493;
544909;454091;1000;545909;455091;1000000;0.001;0.0020062763302283477;0.0018318071326906132;0.0021973627252571465;0.54490899999999998;0.45409100000000002;544010.44348859205;453233.97372045222;1916.8916439755928;545927.33513256826;455150.86536442762;999161.30885302019;0.0019239475968008985;0.0038465223043532967;0.003512446929868792;0.0042128447452548061;0.54446020078584545;0.45361585161735352;77521641.067729682;57251961.444787048;5843871.0456638252;71417950.168459475;51451619.151984304;129286733.03935149;5.9136066771613132e-06;2.3539765688338162e-05;1.9625415415483834e-05;2.8250899188250831e-05;3.1276986196203548e-05;3.17093815361235e-05;543994.93433203141;453176.93433203158;1914.0656679676811;545909;455091;999085.93433202989;0.0019208467384468774;0.0038401446441462149;0.0035061991430214343;0.00420589655248661;0.5444903495873672;0.45358880367418369;5834091.1494955234;5834091.1494955029;5834091.1494954042;8.05020113070487e-21;2.5309344463958494e-21;5834091.1494956389;5.9001413461645983e-06;2.3483061146919768e-05;1.9576394198323964e-05;2.8169342895495463e-05;1.219525131964603e-06;1.7548288650075565e-06;540714.85379281139;449938.38402467151;5212.481339756433;545927.33513256826;455150.8653644275;995865.71915723907;0.0052811216120014345;0.010447846055123864;0.0095555940915246773;0.011424693020763066;0.54292958472605624;0.45178929366194198;142330782.1726113;106062846.11568445;67742431.903475583;71417950.168459445;51451619.151984289;181008197.95731893;7.0180047087915309e-05;0.00027177973819567211;0.00022772437037877792;0.00032451244773487392;4.8763781845355982e-05;4.6209271197953977e-05;539117.72134077479;448299.72134077491;6791.2786592249613;545909;455091;994208.72134077537;0.0069213574167792564;0.013625181625987953;0.012440312688057844;0.01492290258261527;0.5422169355962414;0.45086170698697864;121183934.60473305;121183934.60473286;121183934.60473299;2.0464316005663896e-21;8.5042107904331754e-22;121183934.6047329;0.00012748283127370614;0.00048778287370320513;0.00040663479769789489;0.00058512486689572211;2.6349964773869241e-05;3.7916134374884538e-05;0.0016966172020357088;0.042245227153739344;4.9781315158204182e-06;0.0017106613815382988;
570087;329913;100000;670087;429913;1000000;0.10000000000000001;0.18631341011333916;0.14923435315115799;0.23260520151751635;0.57008700000000001;0.32991300000000001;570007.71347025596;329856.56492494495;100200.85258492127;670208.56605517794;430057.41750986612;1000065.1309801241;0.10021363027765774;0.18663568052914212;0.14951732655853384;0.23299381919925941;0.56994665434729208;0.32983971537505086;113450823.20026374;49682927.046450421;26280765.590571154;111052738.25967528;44096920.289802864;152812638.56979382;2.8622443655080848e-05;8.1301702918791383e-05;5.6060232824841711e-05;0.00012893658489377695;3.6400346958058696e-05;3.6098811913377878e-05;569924.70963565668;329750.70963565592;100162.29036434405;670087;429913;999837.70963565551;0.10020419873472512;0.18661577882543368;0.14947654612661371;0.23298269734654251;0.57000719300850755;0.32978860825676731;23327148.4398246;23327148.439824607;23327148.439824626;4.8246996675604945e-21;1.4670610646444482e-21;23327148.439824529;2.8270503331814161e-05;8.0974799745024573e-05;5.1951640731401581e-05;0.00012621195599282696;4.3182653561757093e-06;1.0490847053644001e-05;570101.35224605992;329950.2037007492;100107.21380911714;670208.56605517794;430057.41750986618;1000158.7697559261;0.10020580884497399;0.18648442888279518;0.14939859541791878;0.23280116073258478;0.56994881818527399;0.32984537296975186;203474080.70782238;130004273.22900194;97325661.267072752;111052738.25967531;44096920.289802901;252112346.58340162;0.00011781918741989662;0.00033684316665569383;0.00022110027380537305;0.00052466579624189675;5.0824679948808507e-05;6.7934989799421587e-05;570245.76975592622;330071.76975592627;99841.230244073668;670087;429913;1000158.7697559262;0.10010262802554898;0.18601760076684407;0.14899741413290132;0.23223589480679493;0.57004688988877483;0.32985048208567613;252112346.58340186;252112346.58340186;252112346.58340174;3.6862873864507153e-21;1.1993986533120892e-21;252112346.58340198;0.00030516306107472563;0.00087514969223527841;0.00056147668830755645;0.0013640583834888963;4.6613074382038386e-05;0.00011324237713709386;0.097593687702176149;0.13152562181023986;3.5056457451066804e-05;0.0010188954298248542;
