name=SetSketch1;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
463870;36130;500000;963870;536130;1000000;0.5;0.6955457766595291;0.51874215402492041;0.93260962826180216;0.46387;0.036130000000000002;464182.49552118068;36337.545780215019;500149.06260610308;964331.55812728358;536486.6083863182;1000669.1039075005;0.49985522024291124;0.69536620171640873;0.51869412805849935;0.93226958976558294;0.46382709833231178;0.036317681424776212;148788659.59380698;8800879.3492571041;71650404.27736415;221004055.60971472;74186001.158462852;219431085.38722724;5.7515232085225577e-05;3.3921114771867082e-05;6.0584077395147137e-05;2.9094593038463697e-05;5.9371184179814105e-05;8.8057240542353096e-06;464035.14681297872;36295.146812979125;499834.85318702116;963870;536130;1000165.1468129795;0.49976406382504002;0.69531604232293487;0.51857081679793016;0.93230159324608031;0.46395432830765426;0.036281607867306012;7860850.4788681781;7860850.4788681623;7860850.4788681585;6.1799523831673755e-21;2.846030702774449e-21;7860850.4788681669;1.7665652446525227e-05;1.521181247039301e-05;8.461212632151428e-06;2.7348235849211346e-05;2.2567704307339496e-06;7.2943078823850842e-06;464056.33176883729;36211.382027871397;500275.22635844699;964331.55812728358;536486.6083863182;1000542.9401551548;0.50006841660188828;0.69554952006614668;0.51883230177722417;0.9325127764748582;0.4637499332063047;0.036181650191806899;166354624.10237545;17302500.725460179;75718374.290156618;221004055.60971439;74186001.158462793;241430701.25920615;7.9883349425840863e-05;5.2434502322057728e-05;7.2385942630940418e-05;5.7535196773099053e-05;6.3265020621098807e-05;1.6184837824310671e-05;464440.00537306169;36700.005373061475;499429.99462693825;963870;536130;1000570.0053730611;0.49950246037446933;0.6947528469997174;0.51815078239486501;0.93154644326364555;0.46404783061295768;0.0364497090125733;239144077.4617461;239144077.46174613;239144077.46174601;5.6107462426124852e-21;2.6834003769016236e-21;239144077.46174598;0.00053471786440711401;0.00046277624406322506;0.00025740839296753431;0.00083199249876936884;6.8309702618232082e-05;0.00022078984883256488;0.49993567110835102;0.4999981401375484;6.1664021374539736e-05;6.1629105275650436e-05;
469525;30475;500000;969525;530475;1000000;0.5;0.69720105803270327;0.51571645909079189;0.94255148687497059;0.46952500000000003;0.030474999999999999;469775.47090966062;30479.302209989863;500212.92358651606;969988.39449617604;530692.22579650674;1000467.6967061672;0.5000196108186522;0.6972004123280543;0.51573510259287358;0.94256910060632026;0.46951058692143122;0.030469802259916703;146764811.34801954;7900162.6373466933;67728304.90082334;221368039.40809533;69039307.260775924;217234053.66019297;5.4019588793818435e-05;3.1378924135836462e-05;5.6423127216598494e-05;2.6972394721590424e-05;5.5984295571459626e-05;7.9898143281868686e-06;469507.34805879829;30457.348058798631;500017.65194120182;969525;530475;999982.3480587994;0.50003712868557237;0.6972256719368658;0.51573466588401651;0.94258476260182178;0.46951186944034778;0.030451001874080161;7103279.9461548096;7103279.94615479;7103279.9461547919;6.0986372202309626e-21;2.8866882842426555e-21;7103279.9461548245;1.5970270497025618e-05;1.3811313942265283e-05;7.5568518228237357e-06;2.5242309533672219e-05;1.997374940934234e-06;6.6718731154136278e-06;469758.14848267136;30461.979783000766;500230.24601350515;969988.39449617604;530692.22579650674;1000450.3742791769;0.50006882778815287;0.69723065159258557;0.51575951087775596;0.94260626613468534;0.46949181914012927;0.030439353071718245;164722611.831588;16067723.110022549;73397382.575462162;221368039.40809542;69039307.260775909;237690336.94179857;7.7736105875584669e-05;5.0793905965380318e-05;6.9168785550345475e-05;5.5457355669363117e-05;6.0411208230505689e-05;1.5252976152339574e-05;470065.93317700963;31015.933177009047;499459.06682299019;969525;530475;1000540.9331770086;0.49953392356771281;0.69644677966603163;0.5151585228054878;0.94153177213439065;0.46968982793027758;0.030776248502008711;231361766.90002468;231361766.90002462;231361766.90002471;5.8411392042656551e-21;3.2255014631443755e-21;231361766.90002474;0.00051576428725941693;0.0004498499314564114;0.00024613510986239628;0.00082217023383811922;6.4505774212943301e-05;0.00021546998109377456;0.50007315645239769;0.5001355909597528;6.0923903195537166e-05;6.0906537293342863e-05;
474343;25657;500000;974343;525657;1000000;0.5;0.69865511597736762;0.51316630796341745;0.95119060528062982;0.47434300000000001;0.025656999999999999;474562.07492892374;25667.70490840781;500231.95125036285;974794.02617928712;525899.6561587702;1000461.7310876955;0.50004474505784602;0.69866892845628081;0.51321477219824752;0.95119240044954712;0.47429477476446247;0.02566048017769175;152841030.93252945;6466959.284094098;67382259.380133539;226450790.64774141;67331147.879317969;222153119.66543597;5.5546923229233134e-05;3.1641555541756007e-05;5.741897476628288e-05;2.2824249555168343e-05;5.6711985314808544e-05;6.5623156895527427e-06;474333.73846866773;25647.738468668096;500009.26153133245;974343;525657;999990.73846866877;0.50002289816595125;0.6986680572098618;0.51317581337509666;0.95120822424381701;0.4743349756125203;0.025642126221527527;6005926.9742341004;6005926.9742341051;6005926.9742340986;6.2748200732598572e-21;2.8866882842426555e-21;6005926.9742340818;1.3504523497549229e-05;1.1726427580211454e-05;6.3263950606010609e-06;2.1735775663190956e-05;1.6584472061159376e-06;5.6979742927968342e-06;474534.94531776791;25640.575297250951;500259.08086151863;974794.02617928712;525899.65615877032;1000434.6014765379;0.500105886344963;0.69871260568050209;0.51324867676859687;0.95124849191220884;0.47427213276728059;0.025621980887757467;168687104.83638242;13272138.069147509;71741743.759935796;226450790.64774176;67331147.879317865;240444887.97453985;7.5720725248020303e-05;4.8145156412747386e-05;6.8201703076592137e-05;4.7007138967689379e-05;6.0475928742620603e-05;1.2703468503976318e-05;475004.25683980627;26318.256839806643;499338.74316019367;974343;525657;1000661.2568398066;0.49934588884364456;0.69773113502915618;0.51248763850121914;0.94993264269322675;0.47457222540541005;0.026081885750945066;226517589.60415155;226517589.60415155;226517589.60415155;5.5158785525200034e-21;2.8189256484623114e-21;226517589.60415158;0.00050399039397029178;0.00044227013107762329;0.00023860425978517848;0.00081977944995418012;6.1893443403685146e-05;0.00021264906600965475;0.50006045814253453;0.50012289599718829;6.1628176330938674e-05;6.1608874538484379e-05;
478435;21565;500000;978435;521565;1000000;0.5;0.69992224172673156;0.5110201495244957;0.95865328386682391;0.478435;0.021565000000000001;478693.77794908179;21558.829830939081;500171.45263377856;978865.23058286228;521730.28246471763;1000424.0604137997;0.50000265245173925;0.69991080549528795;0.51101816210380369;0.95868033294403987;0.47844382177949202;0.0215535257687679;152250268.70300001;5322013.7743647415;65912738.922450498;224217929.10216597;67302958.633878946;220755850.51237416;5.3994681284207365e-05;2.9870426480435535e-05;5.6240669166222247e-05;1.8971850337811126e-05;5.6358409928131172e-05;5.3803945089485788e-06;478415.27883270802;21545.278832709013;500019.72116729204;978435;521565;999980.27883270965;0.50003694413223965;0.69994984829396978;0.51104030535221101;0.95869109539039343;0.47842215415577932;0.021540901711981308;4909500.0741448607;4909500.0741448523;4909500.0741448523;6.6407383064737145e-21;2.4733362059825569e-21;4909500.0741448663;1.1040933004790552e-05;9.6204824402711677e-06;5.1282986851043391e-06;1.8047638810976131e-05;1.3348735772369358e-06;4.6977209518360387e-06;478682.74442861922;21547.796310475765;500182.48615424219;978865.23058286228;521730.28246471757;1000413.0268933382;0.50003680475944579;0.69993131278270493;0.51103441656319126;0.9587060275302105;0.47843108670023871;0.021532108540315585;165600653.10338074;11542171.646014068;69692792.219002634;224217929.10216594;67302958.633878931;236546339.48785228;7.1397216291158575e-05;4.4301671886746633e-05;6.526381670855845e-05;4.1436776906439763e-05;5.937348568494255e-05;1.109517782095087e-05;479302.6831344915;22432.683134491588;499132.31686550839;978435;521565;1000867.6831344927;0.49901442391350215;0.69870762027752764;0.51013334239424135;0.95698966929435181;0.47877769466103559;0.022207881425461665;212389102.91148654;212389102.91148651;212389102.91148651;5.2990381180229031e-21;2.1717924767600261e-21;212389102.91148663;0.00047026881138852124;0.00041619016278776876;0.00022185451486752037;0.00078075603602091993;5.6856554627111733e-05;0.00020009102919982656;0.50005239906049392;0.50011483850042115;5.9916532996360941e-05;5.989708503011305e-05;
481899;18101;500000;981899;518101;1000000;0.5;0.7010183401700073;0.50921734312795919;0.96506279663617711;0.48189900000000002;0.018100999999999999;482141.69428821036;18077.196163439101;500225.07732278202;982366.77161099145;518302.27348622109;1000443.9677744297;0.50004826812319059;0.70104438682107717;0.50925292616470408;0.96512236036330901;0.4818787753240289;0.018072956552780208;156087305.09627467;4298377.1412307294;65472254.423676699;225549582.39797205;65801510.965503156;221660849.37893903;5.5260309841615638e-05;3.010969655691058e-05;5.7119533117986659e-05;1.5710064689232778e-05;5.7047243555655364e-05;4.3646470551173232e-06;481863.24859632441;18065.248596324542;500035.75140367565;981899;518101;999964.24859632412;0.5000597102022476;0.70106846494933472;0.50925375359754421;0.96513180133540577;0.48187837605633677;0.018061913741415327;4056610.9531865823;4056610.9531865781;4056610.9531865669;6.3154776547280637e-21;2.7037291676357268e-21;4056610.9531866056;9.1220360999910064e-06;7.974107950710198e-06;4.2075542427183449e-06;1.5112436808063241e-05;1.0882736892965485e-06;3.9087950886989713e-06;482149.84332431149;18085.345199540778;500216.92828668025;982366.77161099145;518302.27348622115;1000452.1168105319;0.50005044709200386;0.70103711695204618;0.50924878525406014;0.96511019419488631;0.48187726194724134;0.018072290960754682;167149793.88344026;9201579.0096608456;68478149.22468479;225549582.39797205;65801510.965503208;234620645.23352659;6.9403033364496522e-05;4.1815841662899991e-05;6.4461562489816909e-05;3.3731877106324107e-05;5.9527464583766668e-05;8.9287901281122147e-06;483152.42530860496;19354.425308604845;498746.57469139487;981899;518101;1001253.4253086047;0.49841195445438163;0.69926099191127455;0.50794081131704538;0.96264352836878442;0.48244751199015323;0.019140533555465081;196862374.66804537;196862374.66804531;196862374.66804507;7.6436253160228055e-21;2.4597836788264881e-21;196862374.66804549;0.00043360451427361326;0.00038697371898653994;0.00020418746814147477;0.0007333880994230185;5.1729721223603767e-05;0.00018579965889765332;0.50008902960197432;0.50015146018732659;6.1093351983266501e-05;6.1077896935926015e-05;
484824;15176;500000;984824;515176;1000000;0.5;0.70196083366920103;0.50770493001795247;0.9705421059987267;0.48482399999999998;0.015176;485112.41392631619;15221.836977922285;500192.12856541126;985304.54249172809;515413.96554333461;1000526.3794696517;0.49997618901368451;0.70191131122628847;0.50770138976292878;0.97046757191550759;0.48480817074941313;0.015215640236901858;159184576.14684361;3869834.2943536662;67033670.222637124;228751055.72762507;67625786.604095787;228225522.88953516;5.7286755145023037e-05;3.1156155149800489e-05;5.8244580205218512e-05;1.430006150962118e-05;5.7616644801715418e-05;3.8755026577728119e-06;484857.60052942968;15209.600529429274;499966.39947057026;984824;515176;1000033.6005294288;0.49995514522967222;0.70191366115790077;0.50767081170906747;0.9704768845415368;0.48483940540077269;0.015205449369555646;3699521.5645058118;3699521.5645058099;3699521.5645058146;5.4481159167396601e-21;2.4259023609363161e-21;3699521.5645058118;8.314242245128781e-06;7.2917423832140157e-06;3.8144182859218001e-06;1.3939086643800104e-05;9.807343834846446e-07;3.583912544778133e-06;485069.69496040308;15179.118012009883;500234.84753132466;985304.54249172797;515413.96554333461;1000483.6605037382;0.5000534030903705;0.70197461600104183;0.50774892997614662;0.97055174901970831;0.48478048122019346;0.015166115689435565;170157746.17059734;7471766.0760417189;69998338.270023882;228751055.72762516;67625786.604095757;239835956.64759037;7.0431388382619133e-05;4.1620103548584988e-05;6.5504425017399762e-05;2.7805911096572904e-05;6.0378072910960103e-05;7.2348720844819642e-06;486524.69505235984;16876.695052359948;498299.30494764016;984824;515176;1001700.6950523605;0.49772509614092764;0.69957319103565563;0.50597802749287124;0.96724091368316834;0.48560531724700134;0.016669586612070939;186669043.93374312;186669043.93374312;186669043.93374309;5.3261431723350407e-21;2.3276465390548175e-21;186669043.93374309;0.0004086785885736353;0.00036792394788149723;0.00019246645875181553;0.00070333310179132385;4.8207056252536687e-05;0.00017616377743015664;0.50010221645902975;0.50016464371892355;6.096507030888735e-05;6.0951311016691411e-05;
487289;12711;500000;987289;512711;1000000;0.5;0.70276728736213478;0.50643732483599024;0.97520825572300962;0.48728900000000003;0.012711;487545.07817120443;12728.544453135493;500216.21481440292;987761.29298560706;512944.75926753762;1000489.8374387415;0.50001892051133601;0.70275727513640862;0.50646356432458983;0.97518656306667828;0.48725704690039123;0.012724032588272795;160377766.98149595;3309877.5962997321;66387987.788598292;227819772.16592836;67077524.253385775;226852953.35699469;5.7370129931675412e-05;3.0728731952154602e-05;5.8381868408738646e-05;1.237332275100416e-05;5.8085771918141329e-05;3.3220038249408694e-06;487295.54895150836;12717.548951508496;499993.45104849146;987289;512711;1000006.5489515089;0.49999493298536701;0.70275808258436179;0.50643069156902509;0.975195482539855;0.48729073194275946;0.012714335071873363;3172246.9795716195;3172246.9795716098;3172246.9795716139;6.6136332521615769e-21;2.5614276324970042e-21;3172246.9795716088;7.1317516840970807e-06;6.2668609569652308e-06;3.2544559375285211e-06;1.206762267113686e-05;8.3321861794858447e-07;3.0896002517721936e-06;487518.74858942971;12702.214871360753;500242.54439617688;987761.29298560706;512944.75926753768;1000463.5078569676;0.50006965381791735;0.70279724899452833;0.50649372412698435;0.97523942747817838;0.48723880480250331;0.012691541379579212;169611071.86869413;6542496.3391659502;68850022.64582862;227819772.16592839;67077524.253385715;236856842.12982845;6.8516875295437875e-05;3.9705063530913345e-05;6.4411311510287228e-05;2.4590924762448743e-05;6.031249894066297e-05;6.3728011130757903e-06;489370.30268499401;14792.302684993894;497918.69731500605;987289;512711;1002081.3026849937;0.49713345394818609;0.69984194447790948;0.50432922610806297;0.97114884860088091;0.48826880646184895;0.014597739589965065;173046051.7797918;173046051.7797918;173046051.77979159;4.6620693416876687e-21;1.8262030342802716e-21;173046051.77979183;0.00037712065033446152;0.0003418572238036181;0.00017753054989326915;0.00065828873699188791;4.4059855276822502e-05;0.00016337529793977404;0.50012712506995671;0.50018954615153677;6.1135715689696285e-05;6.112498630939625e-05;
489362;10638;500000;989362;510638;1000000;0.5;0.70345419888274752;0.5053761919297487;0.97916723784755544;0.48936200000000002;0.010638;489624.82080787671;10675.885832315455;500231.49069346394;989856.31150134117;510907.37652577949;1000532.1973336546;0.50001564244296381;0.70343383545146843;0.50540888353267099;0.97910396760956064;0.4893130252946491;0.010671332262386837;164367436.57291597;2776294.7639706447;66170545.867446624;230820357.64841646;66154505.821068443;230728146.4610371;5.8790944094209681e-05;3.137349684650266e-05;5.9200587244560687e-05;1.0546057617210418e-05;5.8474847255835839e-05;2.7780231879629586e-06;489390.80330447672;10666.803304476494;499971.19669552322;989362;510638;1000028.8033044768;0.49996086687723112;0.70341367527179666;0.50534707892108655;0.97911083134338672;0.48937532190636285;0.010663811216405649;2715529.8240957847;2715529.8240957814;2715529.8240957842;5.6378512969246228e-21;2.2802126940085767e-21;2715529.8240957744;6.1056078751323408e-06;5.3750959449676251e-06;2.774240614806708e-06;1.0414257603830964e-05;7.075752795350216e-07;2.6561759624782622e-06;489583.1921485886;10634.257173027867;500273.11935275217;989856.31150134129;510907.37652577949;1000490.5686743681;0.50008747757299699;0.70349465540595557;0.50545385724659775;0.97918613809273269;0.48928772241222962;0.01062480001477354;172288440.18181363;5379592.0303101465;68462822.728298724;230820357.64841676;66154505.821068473;238960170.47542197;6.8343544296454661e-05;3.9016279032310712e-05;6.4424539693698699e-05;2.0506788447029216e-05;6.0441637896877057e-05;5.2585145801440063e-06;491945.36209012376;13221.362090123072;497416.6379098763;989362;510638;1002583.3620901228;0.49636568260352276;0.69981964506368721;0.50276505253878601;0.97410815080326274;0.49059921371113369;0.013035103685342959;163461653.44559655;163461653.44559655;163461653.44559675;4.0657581468206415e-21;1.7177828170317211e-21;163461653.44559661;0.00035463408503356119;0.00032355456485759281;0.00016699575675005961;0.00062688752383614126;4.1098334020480944e-05;0.00015427956583621789;0.50012956732753699;0.50019198804018172;6.2100759228923171e-05;6.2089852960375597e-05;
490909;409091;100000;590909;509091;1000000;0.10000000000000001;0.18232322238225052;0.16923079526627618;0.19642853635204707;0.49090899999999998;0.40909099999999998;490898.74924022128;408722.37410558813;100237.67013779808;591136.41937801952;508960.04424338724;999858.79348361003;0.10026239985326733;0.18273906920714797;0.16956815770264172;0.19695311804600049;0.49095856190061432;0.40877903824611855;75529192.26417394;60338569.284568608;21073833.072542578;82101121.64351742;58785948.043111265;130606733.67743097;2.1860362577746361e-05;6.0018341927261326e-05;5.3522155929629181e-05;7.5192196799521281e-05;3.4607541753531022e-05;3.7662596497702618e-05;490681.77286033571;408863.77286033583;100227.22713966448;590909;509091;999772.77286033449;0.10026988543148255;0.18273751022541368;0.16961533356179095;0.19687487529668443;0.49078409432345549;0.40894602024506166;18103663.973331135;18103663.973331142;18103663.97333112;3.2526065174565132e-21;1.7855454528120652e-21;18103663.973331124;2.1953930695716039e-05;6.0179760621190721e-05;5.1847195616249856e-05;6.9851484644016832e-05;4.7023803872802427e-06;6.3353137524276162e-06;491245.68464331655;409069.30950868351;99890.734734703627;591136.4193780194;508960.04424338712;1000205.7288867029;0.0999850830665997;0.18211402772384766;0.16898556197475059;0.19628237751516436;0.49108770220892911;0.40892721472447141;168553844.00352257;155973989.78411642;110969287.92711604;82101121.643517628;58785948.043111302;229371351.06175408;0.00013174826592664515;0.00036185182582938638;0.00031248817568259812;0.00042692672587471808;5.7263768281310434e-05;7.030025151574561e-05;491114.72888670256;409296.7288867028;99794.27111329716;590909;509091;1000205.7288867029;0.10002634802601448;0.18194813084664263;0.16888263863521633;0.19602442611104326;0.49089680587008011;0.40907684610390599;229371351.06175408;229371351.06175435;229371351.06175414;3.2119489359883067e-21;1.4128509560201729e-21;229371351.06175435;0.00027848073841790826;0.0007624706811057534;0.00065689803593245129;0.00088501031780471244;5.9648651565946049e-05;8.0362048889469961e-05;0.10025753310857136;0.10045972052030389;2.1956172455535761e-05;2.208152644970061e-05;
491104;8896;500000;991104;508896;1000000;0.5;0.70403762829015859;0.50448792457703728;0.98251902156825754;0.49110399999999998;0.0088959999999999994;491322.67420668318;8899.2441979645064;500263.92135516129;991586.59556184697;509163.1655531266;1000485.83975981;0.50007070975181256;0.70406803217907687;0.50455960651945497;0.98252154399297664;0.49103287102740689;0.0088964192207800826;164457661.71784616;2305818.4524438377;65858414.714179501;230588388.98494685;65738137.134678856;229360811.21523982;5.827842174649626e-05;3.0678713352738858e-05;5.8865750446139685e-05;8.8353516414656246e-06;5.849934045443527e-05;2.3177032734612338e-06;491099.2622353452;8891.2622353455463;500004.7377646548;991104;508896;999995.26223534683;0.50001048902241119;0.70404429941934044;0.50449270486715214;0.98252833145604468;0.49110044145230103;0.0088890695252877867;2255471.9473494114;2255471.9473494096;2255471.9473494138;6.7220534694101274e-21;2.6088614775432451e-21;2255471.9473493975;5.0723470122672334e-06;4.4718699367258976e-06;2.2961432133459921e-06;8.7092218877113949e-06;5.8382745405548339e-07;2.2144449927830486e-06;491317.83831322554;8894.40830450666;500268.75724861992;991586.59556184674;509163.1655531266;1000481.0038663534;0.50008539940030805;0.70407664351982613;0.50456672895508248;0.98253170021515712;0.49102725686179305;0.0088873437378994488;170655282.05077139;4451838.5057072332;67678253.71072793;230588388.98494712;65738137.134678796;235884612.60487986;6.5846676654699197e-05;3.6783711857986054e-05;6.2948158052990029e-05;1.7090109453144591e-05;6.0005914821956136e-05;4.3754296952075217e-06;494073.24886170129;11865.248861701346;497030.75113829877;991104;508896;1002969.2488617024;0.49577147633214291;0.69985670243736875;0.50149202418545469;0.97668433459547488;0.49253858585365057;0.011689937814206415;153279728.03439638;153279728.03439635;153279728.03439656;7.7520455332713561e-21;2.5478751053409354e-21;153279728.03439632;0.0003314052068537841;0.00030390402705387929;0.00015604370858316604;0.00059187043488101324;3.8144759755246359e-05;0.00014468225441294539;0.50015325492074858;0.50021566975056819;6.2233516986609594e-05;6.2225506752961921e-05;
